Sender,Receiver,Direction,Inbound,Business Contact,BusinessEmail,Customer Contact,Customer Email
RISOUL MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
EQUI PUMP MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
OXITENO MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
VISUALIZACION CONTROL INDUSTRIAL MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
ENLACTEC NEGOCIOS MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
ENLACTEC NEGOCIOS MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_NEW_2_2,,,,
Avanta Trade UA,Colgate EA,Inbound,UNEDIFACT01BORDERS,,,,
RECICLAGUA AMBIENTAL MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
TRANSMISIONES EQUIPOS MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
BIO PAPPEL MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate MX,Calimax MX,Outbound,ZCFDFA,,,,
Colgate MX,Calimax MX,Outbound,LA_ZMXGR_ZMXGR,,,,
Blade South UA,Colgate EA,Inbound,UNEDIFACT01BORDERS,,,,
GAMA GT,Colgate GT,Inbound,EANCOM01BORDERS,,,,
DIINSA_NI,Colgate NI,Inbound,UNEDIFACT95AORDERS,,,,
BEMIS PACKAGING MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate EA,STRECK DE,Outbound,ZDES05,,,,
Colgate EA,METRO C+C DE,Outbound,ZDES13,,,,
EDENRED MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
REFACCIONES CENTRIFUGAS MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
MIGUEL TAPIA MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_NEW_2_2,,,,
MIGUEL TAPIA MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate EA,DHL FREIGHT DE,Outbound,ZDES05,,,,
Colgate EA,Real DE,Outbound,ZDES13,,,,
Colgate EA,Real DE,Outbound,ZORDR2,,,,
ALDI GB,Colgate EA,Inbound,EANCOM01BORDERS,,,,
Colgate MX,COMERCIALIZADORA SANPAR MX,Outbound,ZCFDFA,,,,
Colgate MX,COMERCIALIZADORA SANPAR MX,Outbound,LA_ZMXGR_ZMXGR,,,,
COMERCIALIZADORA SANPAR MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
SIDEL MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Capri Trade UA,Colgate EA,Inbound,UNEDIFACT01BORDERS,,,,
INDUSTRIAS TAALI MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate EA,DPD DE,Outbound,ZDES05,,,,
Colgate EA,Dachser DE,Outbound,ZDES05,,,,
ACIDO MEXICO MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
GRUPO VELPAK MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
TECNOLOGIAS COMPUTARIZADAS MANUFACTURA MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
LEACSA MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
AMEXDER MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
HOSTAL DIEZMO MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
TRANSGOMEX MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
AUTO EXPRESS FLORES MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
ASA IMPRESIONES PUBLICITARIAS MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
PROMOCIONES MERCADOS INTERNACIONALES MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Tema Rovno UA,Colgate EA,Inbound,UNEDIFACT01BORDERS,,,,
TRANSPOEMPAQUES MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
AUTO TANQUES MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
CONVEYORS AUTOMATION MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Tema Volyn UA,Colgate EA,Inbound,UNEDIFACT01BORDERS,,,,
ClassIK UA,Colgate EA,Inbound,UNEDIFACT01BORDERS,,,,
TRANSPORTES CALAFIA MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
AZ FINE CHEMICALS MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
STAFFPRO MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Capri Alfa UA,Colgate EA,Inbound,UNEDIFACT01BORDERS,,,,
SUMINISTROS INSTALACIONES ECOLOGIDE MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
TRANSPORTES CASTORES MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
BIAGUA MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Gala Blade UA,Colgate EA,Inbound,UNEDIFACT01BORDERS,,,,
Grand UA,Colgate EA,Inbound,UNEDIFACT01BORDERS,,,,
SUAJES EMPAQUES MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
TRANSPORTES JOROVALU MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
DISTRIBUIDORA PRODUCTOS QUIMICO HIDALGO MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
BeckerSchoell,Hills Pet Nutrition,Inbound,EANCOM96AORDERS,,,,
NACIONAL TARIMAS MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
IPSOS BIMSA MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
TRANSPORTES MEX AMERIK MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
MET LIFE MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
FUJI SEAL PACKAGING MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
FUJI SEAL PACKAGING MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_NEW_2_2,,,,
Star Group UA,Colgate EA,Inbound,UNEDIFACT01BORDERS,,,,
TRASLADOS VANGUARDIA MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
TRANSPORTES ENLACES MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
METAS MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
TDK UA,Colgate EA,Inbound,UNEDIFACT01BORDERS,,,,
Fozzy UA,Colgate EA,Inbound,UNEDIFACT01BORDERS,,,,
Hills Pet Nutrition,Toll Global Logistics,Outbound,SHPORD,,,,
Hills Pet Nutrition,Toll Global Logistics,Outbound,ZASN01,,,,
TRANSPORTES LOPEZ HIJOS MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Forward UA,Colgate EA,Inbound,UNEDIFACT01BORDERS,,,,
Euro Mix UA,Colgate EA,Inbound,UNEDIFACT01BORDERS,,,,
Tavriya UA,Colgate EA,Inbound,UNEDIFACT01BORDERS,,,,
Colgate MX,CEVER LOMAS VERDES MX,Outbound,ZCFDFA,,,,
Colgate MX,CEVER LOMAS VERDES MX,Outbound,LA_ZMXGR_ZMXGR,,,,
CASA SABA MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
AMADOR VALDEZ SEVERINO MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Vodolei UA,Colgate EA,Inbound,UNEDIFACT01BORDERS,,,,
Alters UA,Colgate EA,Inbound,UNEDIFACT01BORDERS,,,,
FoodMarket UA,Colgate EA,Inbound,UNEDIFACT01BORDERS,,,,
Sumatra UA,Colgate EA,Inbound,UNEDIFACT01BORDERS,,,,
FESTO PNEUMATIC MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_NEW_2_2,,,,
FESTO PNEUMATIC MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
SMC CORPORATION MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
DINAM CONSULTORES MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
DINAM CONSULTORES MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_NEW_2_2,,,,
ARS UA,Colgate EA,Inbound,UNEDIFACT01BORDERS,,,,
MARCON INDUSTRIAL MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
THE MEDIA EDGE MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
SNF FLOERGER MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate MX,KUDO NI¿O RIVERA ABOGADOS MX,Outbound,ZCFDFA,,,,
Colgate MX,KUDO NI¿O RIVERA ABOGADOS MX,Outbound,LA_ZMXGR_ZMXGR,,,,
KUDO NI¿O RIVERA ABOGADOS MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate MX,PRESTADORES SERVICIOS EXTERNOS MX,Outbound,ZCFDFA,,,,
Colgate MX,PRESTADORES SERVICIOS EXTERNOS MX,Outbound,LA_ZMXGR_ZMXGR,,,,
PRESTADORES SERVICIOS EXTERNOS MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Titan Transfer,Colgate NA,Inbound,X124010990,,,,
Titan Transfer,Colgate NA,Inbound,X124010214,,,,
Colgate NA,Titan Transfer,Outbound,PLNSHP,,,,
Colgate NA,Titan Transfer,Outbound,SAP Outbound FlatFile 204,,,,
Colgate NA,Titan Transfer,Outbound,TransportationOrderQuotationCreateRequest,,,,
Colgate NA,Titan Transfer,Outbound,TransportationOrderQuotationCancellationRequest,,,,
Colgate NA,Titan Transfer,Outbound,TransportationOrderCancellationRequest,,,,
Colgate BR,BLZ TOLEDO BR,Outbound,ZSHPMNT_BR_TOLEDO,,,,
Colgate MX,TECNOLOGIA AVANZADA MANTENIMIENTO MX,Outbound,ZCFDFA,,,,
Colgate MX,TECNOLOGIA AVANZADA MANTENIMIENTO MX,Outbound,LA_ZMXGR_ZMXGR,,,,
TECNOLOGIA AVANZADA MANTENIMIENTO MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
DHL EXPRESS MX,Colgate CR,Inbound,EANCOM96AIFTSTA,,,,
DHL EXPRESS MX,Colgate SV,Inbound,EANCOM96AIFTSTA,,,,
TERRA FARMA MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
DYLKA DISTRIBUCIONES LOGISTI K MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
MACHETAZO PA,Colgate PA,Inbound,UNEDIFACT95AORDERS,,,,
Hills Pet Nutrition,Zoomegastore/Altafedelt¿,Outbound,INVOIC,,,,
Colgate MX,TERRA FARMA MX,Outbound,ZCFDFA,,,,
Colgate MX,TERRA FARMA MX,Outbound,LA_ZMXGR_ZMXGR,,,,
DHL EXPRESS MX,Colgate PA,Inbound,EANCOM96AIFTSTA,,,,
DHL EXPRESS MX,Colgate PA,Inbound,EANCOM01BOSTRPT,,,,
DHL EXPRESS MX,Colgate PA,Inbound,EANCOM01BRECADV,,,,
Colgate MX,NORGISTICS MX,Outbound,ZCFDFA,,,,
Colgate MX,NORGISTICS MX,Outbound,LA_ZMXGR_ZMXGR,,,,
NORGISTICS MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate EA,JoAo Gomes Camacho PT,Outbound,ZINV01,,,,
Spektr RU,Colgate RU,Inbound,UNEDIFACT01BORDERS,,,,
DHL EXPRESS MX,Colgate GT,Inbound,EANCOM96AIFTSTA,,,,
Colgate SV,DHL EXPRESS MX,Outbound,ZSHPMNT_LA,,,,
Colgate MX,NEW TEC ELECTRIC MX,Outbound,ZCFDFA,,,,
Colgate MX,NEW TEC ELECTRIC MX,Outbound,LA_ZMXGR_ZMXGR,,,,
NEW TEC ELECTRIC MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
INNOVACION INDUSTRIAL BREAMER MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate MX,EVERIS MX,Outbound,ZCFDFA,,,,
Colgate MX,EVERIS MX,Outbound,LA_ZMXGR_ZMXGR,,,,
TRES_B_MX,Colgate MX,Inbound,UNEDIFACT01BORDERS,,,,
TRES_B_MX,Colgate MX,Inbound,EANCOM01BORDERS,,,,
Amazon Dot Com,Colgate NA,Inbound,X124010850,,,,
Colgate NI,DHL EXPRESS MX,Outbound,ZSHPMNT_LA,,,,
Colgate PA,DHL EXPRESS MX,Outbound,ZSHPMNT_LA,,,,
Colgate PA,DHL EXPRESS MX,Outbound,SHPMNT,,,,
Colgate PA,DHL EXPRESS MX,Outbound,LA_ZMXGR_ZMXGR,,,,
Colgate PA,DHL EXPRESS MX,Outbound,ZWMMBXY,,,,
Colgate MX,EDITORIAL TELEVISA MX,Outbound,ZCFDFA,,,,
Colgate MX,EDITORIAL TELEVISA MX,Outbound,LA_ZMXGR_ZMXGR,,,,
EDITORIAL TELEVISA MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Hills Pet Nutrition,Blains Supply,Outbound,INVOIC,,,,
Hills Pet Nutrition,MillsFleet,Outbound,INVOIC,,,,
Hills Pet Nutrition,MillsFleet,Outbound,SHPORD,,,,
Colgate NA,Amazon Dot Com,Outbound,ZUSSNP,,,,
Colgate NA,Amazon Dot Com,Outbound,ZUSINV,,,,
Colgate BR,TRANSPAULO TRANSPORTES BR,Outbound,ZSHPMNT_BR_GVRISCO,,,,
Colgate CR,DHL EXPRESS MX,Outbound,ZSHPMNT_LA,,,,
Colgate MX,DYNAMO FLETES SERVICIOS MX,Outbound,ZCFDFA,,,,
Colgate MX,DYNAMO FLETES SERVICIOS MX,Outbound,LA_ZMXGR_ZMXGR,,,,
DYNAMO FLETES SERVICIOS MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Hills Pet Nutrition,General Pet USG1,Outbound,SHPORD,,,,
Hills Pet Nutrition,General Pet USG1,Outbound,Z940,,,,
Hills Pet Nutrition,General Pet USG2,Outbound,SHPORD,,,,
Hills Pet Nutrition,General Pet USG2,Outbound,Z940,,,,
Colgate MX,UNIVERSIDAD AUTONOMA QUERETARO MX,Outbound,ZCFDFA,,,,
Colgate MX,UNIVERSIDAD AUTONOMA QUERETARO MX,Outbound,LA_ZMXGR_ZMXGR,,,,
UNIVERSIDAD AUTONOMA QUERETARO MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Toms of Maine,Hy Vee Food Stores,Inbound,X124010990,,,,
Toms of Maine,Hy Vee Food Stores,Inbound,X124010214,,,,
Toms of Maine,Hy Vee Food Stores,Inbound,UCS4010875,,,,
Toms of Maine,Hy Vee Food Stores,Outbound,INVOIC,,,,
Colgate GT,DHL EXPRESS MX,Outbound,ZSHPMNT_LA,,,,
DHL EXPRESS MX,Colgate NI,Inbound,EANCOM96AIFTSTA,,,,
CLUB INDUSTRIALES MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate MX,CLUB INDUSTRIALES MX,Outbound,ZCFDFA,,,,
Colgate MX,CLUB INDUSTRIALES MX,Outbound,LA_ZMXGR_ZMXGR,,,,
Hills Pet Nutrition,General Pet USG3,Outbound,SHPORD,,,,
Hills Pet Nutrition,General Pet USG3,Outbound,Z940,,,,
SANFAR_VE,Colgate VE,Inbound,EANCOM96AORDERS,,,,
Colgate MX,AVE TRANSPORTES MX,Outbound,ZCFDFA,,,,
Colgate MX,AVE TRANSPORTES MX,Outbound,LA_ZMXGR_ZMXGR,,,,
AVE TRANSPORTES MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate MX,GRUPO TELEVISA MX,Outbound,ZCFDFA,,,,
Colgate MX,GRUPO TELEVISA MX,Outbound,LA_ZMXGR_ZMXGR,,,,
GRAPHIC PACKAG MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate MX,GLORIA ARISTIZABAL MX,Outbound,ZCFDFA,,,,
Colgate MX,GLORIA ARISTIZABAL MX,Outbound,LA_ZMXGR_ZMXGR,,,,
COMERCIALIZADORA METROGAS MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
EVERIS MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate MX,SILLIKER MX,Outbound,ZCFDFA,,,,
Colgate MX,SILLIKER MX,Outbound,LA_ZMXGR_ZMXGR,,,,
Colgate MX,ESPECIALIDADES MECANICAS CENTRO MX,Outbound,ZCFDFA,,,,
Colgate MX,ESPECIALIDADES MECANICAS CENTRO MX,Outbound,LA_ZMXGR_ZMXGR,,,,
ESPECIALIDADES MECANICAS CENTRO MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate MX,GRUPO BEREDALI MX,Outbound,ZCFDFA,,,,
Colgate MX,GRUPO BEREDALI MX,Outbound,LA_ZMXGR_ZMXGR,,,,
GRUPO BEREDALI MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate MX,COMERCIALIZADORA METROGAS MX,Outbound,ZCFDFA,,,,
Colgate MX,COMERCIALIZADORA METROGAS MX,Outbound,LA_ZMXGR_ZMXGR,,,,
SILLIKER MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate MX,VIDRIERA MONTERREY MX,Outbound,ZCFDFA,,,,
Colgate MX,VIDRIERA MONTERREY MX,Outbound,LA_ZMXGR_ZMXGR,,,,
Colgate MX,MAXIMA COMUNICACION GRAFICA MX,Outbound,ZCFDFA,,,,
Colgate MX,MAXIMA COMUNICACION GRAFICA MX,Outbound,LA_ZMXGR_ZMXGR,,,,
MAXIMA COMUNICACION GRAFICA MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate MX,GROWING UP MANAGEMENT CONSULTING MX,Outbound,ZCFDFA,,,,
Colgate MX,GROWING UP MANAGEMENT CONSULTING MX,Outbound,LA_ZMXGR_ZMXGR,,,,
GROWING UP MANAGEMENT CONSULTING MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate MX,TRANSPORTES LAURITA MX,Outbound,ZCFDFA,,,,
Colgate MX,TRANSPORTES LAURITA MX,Outbound,LA_ZMXGR_ZMXGR,,,,
VIDRIERA MONTERREY MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate MX,EXPO CONVENCIONES MX,Outbound,ZCFDFA,,,,
Colgate MX,EXPO CONVENCIONES MX,Outbound,LA_ZMXGR_ZMXGR,,,,
Colgate MX,FERROCARRIL TERMINAL VALLE MEXICO MX,Outbound,ZCFDFA,,,,
Colgate MX,FERROCARRIL TERMINAL VALLE MEXICO MX,Outbound,LA_ZMXGR_ZMXGR,,,,
RECLUTMIENTO ESPECIALIZADO MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate MX,HAULOTTE MX,Outbound,ZCFDFA,,,,
Colgate MX,HAULOTTE MX,Outbound,LA_ZMXGR_ZMXGR,,,,
HAULOTTE MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate MX,INNOVACION CONTUA APRENDIZAJE CREATIVO MX,Outbound,ZCFDFA,,,,
Colgate MX,INNOVACION CONTUA APRENDIZAJE CREATIVO MX,Outbound,LA_ZMXGR_ZMXGR,,,,
INNOVACION CONTUA APRENDIZAJE CREATIVO MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
EXPO CONVENCIONES MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate MX,SISTEMAS HEURISTICOS MX,Outbound,ZCFDFA,,,,
Colgate MX,SISTEMAS HEURISTICOS MX,Outbound,LA_ZMXGR_ZMXGR,,,,
FERROCARRIL TERMINAL VALLE MEXICO MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate MX,ESTUDIO MIMO MX,Outbound,ZCFDFA,,,,
Colgate MX,ESTUDIO MIMO MX,Outbound,LA_ZMXGR_ZMXGR,,,,
Colgate MX,INDUSTRIAS ARC MX,Outbound,ZCFDFA,,,,
Colgate MX,INDUSTRIAS ARC MX,Outbound,LA_ZMXGR_ZMXGR,,,,
INDUSTRIAS ARC MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate MX,TDR TRANSPORTES MX,Outbound,ZCFDFA,,,,
Colgate MX,TDR TRANSPORTES MX,Outbound,LA_ZMXGR_ZMXGR,,,,
SISTEMAS HEURISTICOS MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate MX,LATIN SOL HOLDINGS MX,Outbound,ZCFDFA,,,,
Colgate MX,LATIN SOL HOLDINGS MX,Outbound,LA_ZMXGR_ZMXGR,,,,
ESTUDIO MIMO MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate MX,GRAPHIC PACKAG MX,Outbound,ZCFDFA,,,,
Colgate MX,GRAPHIC PACKAG MX,Outbound,LA_ZMXGR_ZMXGR,,,,
Colgate MX,RECLUTMIENTO ESPECIALIZADO MX,Outbound,ZCFDFA,,,,
Colgate MX,RECLUTMIENTO ESPECIALIZADO MX,Outbound,LA_ZMXGR_ZMXGR,,,,
Colgate MX,QUALITAS COMPA¿IA SEGUROS MX,Outbound,ZCFDFA,,,,
Colgate MX,QUALITAS COMPA¿IA SEGUROS MX,Outbound,LA_ZMXGR_ZMXGR,,,,
TDR TRANSPORTES MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
LATIN SOL HOLDINGS MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate MX,IRON MOUNTAIN MX,Outbound,ZCFDFA,,,,
Colgate MX,IRON MOUNTAIN MX,Outbound,LA_ZMXGR_ZMXGR,,,,
GRUPO TELEVISA MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate MX,DYLKA DISTRIBUCIONES LOGISTI K MX,Outbound,ZCFDFA,,,,
Colgate MX,DYLKA DISTRIBUCIONES LOGISTI K MX,Outbound,LA_ZMXGR_ZMXGR,,,,
Colgate MX,INGENIERIA CONTROL SOBREPRESIONES MX,Outbound,ZCFDFA,,,,
Colgate MX,INGENIERIA CONTROL SOBREPRESIONES MX,Outbound,LA_ZMXGR_ZMXGR,,,,
INGENIERIA CONTROL SOBREPRESIONES MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
TRANSPORTES LAURITA MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
QUALITAS COMPA¿IA SEGUROS MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Hy Vee Food Stores,Toms of Maine,Inbound,UCS4010875,,,,
IRON MOUNTAIN MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate MX,PETROQUIMICA MEXICANA VILO MX,Outbound,ZCFDFA,,,,
Colgate MX,PETROQUIMICA MEXICANA VILO MX,Outbound,LA_ZMXGR_ZMXGR,,,,
PETROQUIMICA MEXICANA VILO MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate MX,GREENGATES SCHOOL MX,Outbound,ZCFDFA,,,,
Colgate MX,GREENGATES SCHOOL MX,Outbound,LA_ZMXGR_ZMXGR,,,,
GREENGATES SCHOOL MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate MX,TRABAJO HUMANO MX,Outbound,ZCFDFA,,,,
Colgate MX,TRABAJO HUMANO MX,Outbound,LA_ZMXGR_ZMXGR,,,,
TRABAJO HUMANO MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate MX,INNOVACION INDUSTRIAL BREAMER MX,Outbound,ZCFDFA,,,,
Colgate MX,INNOVACION INDUSTRIAL BREAMER MX,Outbound,LA_ZMXGR_ZMXGR,,,,
Colgate MX,COLUMBA REYES ESTRADA MX,Outbound,ZCFDFA,,,,
Colgate MX,COLUMBA REYES ESTRADA MX,Outbound,LA_ZMXGR_ZMXGR,,,,
COLUMBA REYES ESTRADA MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate MX,KANARTE MX,Outbound,ZCFDFA,,,,
Colgate MX,KANARTE MX,Outbound,LA_ZMXGR_ZMXGR,,,,
KANARTE MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate MX,TRANSPORTES MONROY SCHIAVON MX,Outbound,ZCFDFA,,,,
Colgate MX,TRANSPORTES MONROY SCHIAVON MX,Outbound,LA_ZMXGR_ZMXGR,,,,
TRANSPORTES MONROY SCHIAVON MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Czerwona torebka PL,Colgate EA,Inbound,EANCOM96AORDERS,,,,
BrownTransporation,Colgate NA,Inbound,X124010990,,,,
BrownTransporation,Colgate NA,Inbound,X124010214,,,,
Colgate MX,ASOCIACI¿N INTERACTIVA EN PUBLICIDAD MX,Outbound,ZCFDFA,,,,
Colgate MX,ASOCIACI¿N INTERACTIVA EN PUBLICIDAD MX,Outbound,LA_ZMXGR_ZMXGR,,,,
PROYECTOS ASESORIA Y EDI BOREAU MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
SOLUCIONES Y SUMINISTROS PARA LA INDUSTRIA DE LA CONSTRUCCION MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate MX,PROYECTOS ASESORIA Y EDI BOREAU MX,Outbound,ZCFDFA,,,,
Colgate MX,PROYECTOS ASESORIA Y EDI BOREAU MX,Outbound,LA_ZMXGR_ZMXGR,,,,
TRANSPORTES JORGE ANCER MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_NEW_2_2,,,,
TRANSPORTES JORGE ANCER MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate MX,SOLUCIONES Y SUMINISTROS PARA LA INDUSTRIA DE LA CONSTRUCCION MX,Outbound,ZCFDFA,,,,
